request_id,request_text,request_type,gold_status,gold_time_scenario,gold_hazard_scenario,gold_p,gold_objective,gold_issue,notes
S01,请在早高峰情景下选择10个避难所，不设置额外的风险排除。,simple,valid,morning,baseline,10,weighted_p_median,,
S02,夜间采用严格的灾害约束，规划5个避难设施。,simple,valid,night,strict,5,weighted_p_median,,
S03,晚高峰选择15个避难所，采用中等程度的灾害候选约束。,simple,valid,evening,moderate,15,weighted_p_median,,
S04,按早晨通勤高峰需求，在基准情景中设置5处避难设施。,simple,valid,morning,baseline,5,weighted_p_median,,
S05,为晚高峰规划10个设施，并使用严格候选约束。,simple,valid,evening,strict,10,weighted_p_median,,
S06,夜间需求采用基准约束，选取15个候选避难设施。,simple,valid,night,baseline,15,weighted_p_median,,
S07,中等灾害约束下，请为早高峰配置15个避难所。,simple,valid,morning,moderate,15,weighted_p_median,,
S08,不额外排除候选设施，针对晚高峰选5个避难所。,simple,valid,evening,baseline,5,weighted_p_median,,
S09,请用最严格的候选限制处理夜间情景，设施数设为10。,simple,valid,night,strict,10,weighted_p_median,,
S10,早高峰、中等候选约束、p等于10。,simple,valid,morning,moderate,10,weighted_p_median,,
S11,晚间高峰按基准情景规划15处设施。,simple,valid,evening,baseline,15,weighted_p_median,,
S12,夜间设置5处设施，采用中等灾害候选约束。,simple,valid,night,moderate,5,weighted_p_median,,
S13,严格约束候选避难设施，为早高峰选择5处。,simple,valid,morning,strict,5,weighted_p_median,,
S14,为晚高峰需求选择10处，保持基准候选集合。,simple,valid,evening,baseline,10,weighted_p_median,,
S15,夜间、无额外候选排除、p=10。,simple,valid,night,baseline,10,weighted_p_median,,
S16,早晨高峰选15个设施，执行严格灾害约束。,simple,valid,morning,strict,15,weighted_p_median,,
S17,晚高峰采用中等候选限制并设置5个避难所。,simple,valid,evening,moderate,5,weighted_p_median,,
S18,夜间按中等风险约束规划10个设施。,simple,valid,night,moderate,10,weighted_p_median,,
S19,基准候选情景下，为早高峰选择15处避难设施。,simple,valid,morning,baseline,15,weighted_p_median,,
S20,严格候选约束下，晚高峰设施数量取15。,simple,valid,evening,strict,15,weighted_p_median,,
